9316c4,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665694838,,404
e26d04,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir?id=5,1665694886,,200
f6d960,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665694887,826df1,404
826df1,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665694887,,404
0b3866,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665694888,941eea,404
941eea,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665694888,,404
f6649d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665694889,4e6ebb,404
4e6ebb,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665694889,,404
b8d21d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665694897,718c65,404
718c65,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665694897,,404
a07496,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665694897,0a4d54,404
0a4d54,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665694897,,404
dc048f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665694898,caa60f,404
caa60f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665694898,,404
bab798,127.0.0.1,GET,http://127.0.0.1:8000/invoice/new,1665694903,,200
38985e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665694904,2297d3,404
2297d3,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665694904,,404
0f410b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665694905,249f19,404
249f19,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665694905,,404
b0ad3d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665694906,23af58,404
23af58,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665694906,,404
1d9d67,127.0.0.1,GET,http://127.0.0.1:8000/,1665694925,,200
b12b3e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665694926,9b30e4,404
9b30e4,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665694926,,404
bfcc4d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665694927,f019c5,404
f019c5,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665694927,,404
05b65a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665694929,02977a,404
02977a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665694929,,404
573530,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665696398,01d43a,404
01d43a,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665696398,,404
f9f474,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665696399,c0c514,404
c0c514,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665696399,,404
c180f9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665696400,4e8fca,404
4e8fca,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665696400,,404
81e6af,127.0.0.1,GET,http://127.0.0.1:8000/articles,1665700004,,200
3f3bdb,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665700005,064dda,404
064dda,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665700005,,404
419fae,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665700006,b0f9c3,404
b0f9c3,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665700006,,404
2ff45a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665700007,9bafb8,404
9bafb8,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665700007,,404
395c2e,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/4/add,1665700018,,302
2af253,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir?id=4,1665700019,,200
1e28e0,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665700020,529530,404
529530,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665700020,,404
d9fd22,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665700021,e09eff,404
e09eff,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665700021,,404
4c76cb,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665700022,8bcd06,404
8bcd06,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665700022,,404
e736a0,127.0.0.1,GET,http://127.0.0.1:8000/invoice/new,1665700026,,200
8617c8,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665700027,173f34,404
173f34,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665700027,,404
925cf2,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665700028,b2ecf6,404
b2ecf6,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665700028,,404
d369f4,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665700029,7b2597,404
7b2597,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665700029,,404
469952,127.0.0.1,GET,http://127.0.0.1:8000/invoice/new,1665753652,,200
c43249,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665753657,c0c14d,404
c0c14d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665753657,,404
cbaac1,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665753658,dfb7ae,404
dfb7ae,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665753658,,404
4b47c1,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir,1665753667,,200
f8bdd9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665753668,0d56b0,404
0d56b0,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665753668,,404
0aaba1,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665753668,7525cc,404
7525cc,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665753668,,404
bed068,127.0.0.1,GET,http://127.0.0.1:8000/articles,1665753678,,200
1194aa,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665753679,b845e3,404
b845e3,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665753679,,404
e03320,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665753680,807247,404
807247,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665753680,,404
8288b7,127.0.0.1,GET,http://127.0.0.1:8000/articles,1665753707,,200
a2772e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665753708,7efa7c,404
7efa7c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665753708,,404
e83dc2,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665753708,8022de,404
8022de,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665753708,,404
acce79,127.0.0.1,GET,http://127.0.0.1:8000/,1665753722,,200
26ac25,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665753722,40e3bb,404
40e3bb,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665753722,,404
deaf14,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665753723,d12166,404
d12166,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665753723,,404
1d03d5,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665753764,5540ec,404
5540ec,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665753764,,404
047d21,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665753765,355671,404
355671,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665753765,,404
820149,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665753766,1b1a16,404
1b1a16,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665753766,,404
0b67cc,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir,1665753841,,200
8c1dda,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665753842,f0bc69,404
f0bc69,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665753842,,404
6c1458,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665753843,a43e65,404
a43e65,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665753843,,404
c813b1,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665753844,e90edf,404
e90edf,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665753844,,404
9d303b,127.0.0.1,GET,http://127.0.0.1:8000/invoice/new,1665753850,,200
b0657e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665753851,510e38,404
510e38,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665753851,,404
c51a8b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665753852,c3c940,404
c3c940,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665753852,,404
ec9595,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665753853,cdfaa1,404
cdfaa1,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665753853,,404
4eeb9b,127.0.0.1,GET,http://127.0.0.1:8000/articles,1665753866,,200
756891,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665753867,636660,404
636660,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665753867,,404
d81476,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665753868,2587f3,404
2587f3,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665753868,,404
b7bc0d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665753869,52e1a5,404
52e1a5,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665753869,,404
8aace4,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir,1665753889,,200
bbe303,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665753890,c8b7d7,404
c8b7d7,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665753890,,404
53a9c6,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665753891,0345a9,404
0345a9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665753891,,404
2c44f7,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665753891,952bef,404
952bef,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665753891,,404
d2dcbf,127.0.0.1,GET,http://127.0.0.1:8000/invoice/new,1665753958,,200
221cc0,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665753959,13df0c,404
13df0c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665753960,,404
8b7986,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665753960,08d780,404
08d780,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665753960,,404
ad4e13,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665753962,30b0c1,404
30b0c1,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665753962,,404
c3ea65,127.0.0.1,POST,http://127.0.0.1:8000/invoice/new,1665753987,,303
e1c64e,127.0.0.1,GET,http://127.0.0.1:8000/17/stripe,1665753992,,303
02077c,127.0.0.1,GET,http://127.0.0.1:8000/stripe/17/succes/63496382c0786?_locale=en,1665754042,,200
7c6418,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665754043,c6ea0c,404
c6ea0c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665754043,,404
b9987d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665754044,da5c81,404
da5c81,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665754044,,404
d6ed55,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665754045,cbdcc4,404
cbdcc4,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665754045,,404
4cfaef,127.0.0.1,GET,http://127.0.0.1:8000/,1665754091,,200
4475e6,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665754092,09d440,404
09d440,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665754092,,404
0b2cc7,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665754092,be1969,404
be1969,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665754092,,404
2db1ad,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665754094,2096e1,404
2096e1,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665754094,,404
9bc97e,127.0.0.1,GET,http://127.0.0.1:8000/invoice/new,1665754688,,200
d2b057,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665754689,251542,404
251542,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665754689,,404
6d8061,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665754690,4587e1,404
4587e1,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665754690,,404
4383a0,127.0.0.1,GET,http://127.0.0.1:8000/,1665755567,,200
ca92bc,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665755568,dc0a9c,404
dc0a9c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665755568,,404
73963d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665755568,8acdd0,404
8acdd0,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665755569,,404
d3e6fe,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665755570,47150c,404
47150c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665755570,,404
8b0e65,127.0.0.1,GET,http://127.0.0.1:8000/articles,1665755572,,200
35e260,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665755573,332f20,404
332f20,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665755573,,404
c530ea,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665755573,158794,404
158794,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665755573,,404
ed629c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665755575,b21aef,404
b21aef,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665755575,,404
ab115b,127.0.0.1,GET,http://127.0.0.1:8000/articles,1665755616,,200
e08656,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665755617,19c0a1,404
19c0a1,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665755617,,404
f09168,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665755618,71c569,404
71c569,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665755618,,404
885185,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/5/add,1665755703,,302
ac15d9,127.0.0.1,GET,http://127.0.0.1:8000/panier/voir?id=5,1665755704,,200
6daa37,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665755705,f6b8c6,404
f6b8c6,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665755705,,404
49b583,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665755705,646b95,404
646b95,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665755706,,404
ac6f14,127.0.0.1,GET,http://127.0.0.1:8000/invoice/new,1665755708,,200
8c7fe0,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665755709,40b2ed,404
40b2ed,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665755709,,404
655b8a,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665755709,ef3754,404
ef3754,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665755710,,404
358b9d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1665755787,,200
f5dd2e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665755788,1d3628,404
1d3628,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665755788,,404
e9084f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665755788,4636d1,404
4636d1,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665755788,,404
4ad5aa,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665755799,4d8d08,404
4d8d08,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665755799,,404
f2eff4,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665755800,b14605,404
b14605,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665755800,,404
74566e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665755801,0c9b73,404
0c9b73,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665755801,,404
7c2a56,127.0.0.1,GET,http://127.0.0.1:8000/articles,1665756001,,200
a5b432,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665756002,03e602,404
03e602,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665756002,,404
8569a4,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665756002,2460b1,404
2460b1,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665756002,,404
104fcb,127.0.0.1,GET,http://127.0.0.1:8000/articles,1665756057,,200
561ffe,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665756058,62f0e2,404
62f0e2,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665756058,,404
7c4b2c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665756059,dbfb03,404
dbfb03,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665756059,,404
193587,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665756074,618e0c,404
618e0c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665756075,,404
06a38a,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665756075,437ebb,404
437ebb,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665756075,,404
47871c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665756076,6743df,404
6743df,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665756076,,404
ead1e3,127.0.0.1,GET,http://127.0.0.1:8000/articles,1665756099,,200
59edf2,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665756100,5aecfd,404
5aecfd,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665756100,,404
88348f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665756101,a73114,404
a73114,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665756101,,404
febf4c,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665756102,842530,404
842530,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665756102,,404
fdbf37,127.0.0.1,GET,http://127.0.0.1:8000/articles,1665756178,,200
d96b7d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665756179,e5f594,404
e5f594,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665756179,,404
c88405,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665756179,efc7f1,404
efc7f1,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665756179,,404
71d12d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1665756197,,200
3fc58b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665756198,b7de71,404
b7de71,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665756198,,404
951e43,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665756199,b6191c,404
b6191c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665756199,,404
9ad4ac,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665759265,c8dc87,404
c8dc87,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665759265,,404
923c9b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665759267,f7705a,404
f7705a,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665759267,,404
5a8409,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665759268,a0be47,404
a0be47,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665759268,,404
661cac,127.0.0.1,GET,http://127.0.0.1:8000/login,1665759273,,200
574bf7,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665759274,266aaf,404
266aaf,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665759274,,404
ff6e5c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665759274,58b57f,404
58b57f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665759274,,404
9ddee1,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665759276,40df52,404
40df52,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665759276,,404
711174,127.0.0.1,POST,http://127.0.0.1:8000/login,1665759288,,302
825551,127.0.0.1,GET,http://127.0.0.1:8000/,1665759288,,200
9f9eb0,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665759289,5697b9,404
5697b9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665759289,,404
a1a983,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665759290,d7f839,404
d7f839,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665759290,,404
c1a9c0,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665759291,8733af,404
8733af,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js.map,1665759291,,404
482273,127.0.0.1,GET,http://127.0.0.1:8000/admin/annonces/,1665759297,,200
340db9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665759298,8fb946,404
8fb946,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665759298,,404
8b5f4b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665759299,860db7,404
860db7,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1665759299,,404
c51e4b,127.0.0.1,GET,http://127.0.0.1:8000/articles,1665759303,,200
dfa5eb,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665759304,3f6fe5,404
3f6fe5,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.icons.1.8/bootstrap-icons.css,1665759304,,404
